iter	MultiClass:0	MultiClass
111	0.4917082951	0.6569088425
112	0.4913382228	0.657331973
113	0.4913046854	0.6571918717
114	0.4911503095	0.6570470184
115	0.4909088976	0.6569250229
116	0.4907879324	0.6565601957
117	0.4898774458	0.6566826537
118	0.4898645584	0.6567944383
119	0.4892191389	0.6567211638
120	0.489261874	0.656503558
121	0.4890522144	0.656557037
122	0.4874268453	0.6562854989
123	0.4873417929	0.6562345727
124	0.4873013963	0.6562740195
125	0.4868040767	0.6561806821
126	0.4867721476	0.6562251884
127	0.4867566524	0.6562583214
128	0.4867175536	0.6561273959
129	0.4868505781	0.6560159711
130	0.4868526622	0.6560029805
131	0.4868215693	0.6559759383
132	0.4869752903	0.6560517452
133	0.4869636919	0.6560754286
134	0.4869550789	0.6562206438
135	0.4866846202	0.6564043981
136	0.4869303747	0.6563352495
137	0.4867899472	0.6561024672
138	0.4867800541	0.6561873694
139	0.4867725069	0.6562779032
140	0.4867554389	0.656337566
141	0.4867412001	0.6562681774
142	0.4864499786	0.6561814554
143	0.4865211459	0.656258196
144	0.486508464	0.6562267922
145	0.4864495059	0.6561600407
146	0.4864209682	0.6561880948
147	0.4863903553	0.6563869661
148	0.4864248747	0.6563579727
149	0.486401409	0.6563557304
150	0.4854760118	0.6560841413
151	0.4854259455	0.6561604779
152	0.4853953335	0.6562042454
153	0.4853872281	0.6562119862
154	0.485284086	0.655925789
155	0.4851885955	0.6560682754
156	0.4832433878	0.6558254922
157	0.483228117	0.6557404762
158	0.482741913	0.6558893101
159	0.4827626335	0.6556035254
160	0.4827391935	0.6558201907
161	0.4827285514	0.6558805448
162	0.4826940725	0.6562367191
163	0.4827508254	0.6561831374
164	0.4827510755	0.6560934696
165	0.4826476275	0.6563500049
166	0.4824990253	0.6564470227
167	0.4824701825	0.6564667314
168	0.4824007771	0.6565627578
169	0.4826691185	0.656388572
170	0.4826919428	0.6565498827
171	0.4825350247	0.6567539665
172	0.4824438893	0.6565424724
173	0.482413573	0.6564719889
174	0.48228957	0.6563795919
175	0.4819757982	0.6561947128
176	0.4819669071	0.6561286475
177	0.4822311097	0.6561543141
178	0.4821964708	0.6561583238
179	0.4819791791	0.6566252621
180	0.4813208965	0.6566434032
181	0.4812974222	0.6566221309
182	0.4813388689	0.65656471
183	0.480946652	0.6563806939
184	0.480595316	0.6565029146
185	0.4805557132	0.656542497
186	0.4805507097	0.6565699644
187	0.4805535794	0.6565441308
188	0.4805428865	0.656512662
189	0.4798942972	0.6564695185
190	0.4800386169	0.6566184377
191	0.4799166791	0.6565162913
192	0.4798065359	0.6563647835
193	0.4797791979	0.6565032567
194	0.4795017824	0.6569327908
